구분,날짜,요약,장점,단점,경영진에게 바라는 점,승진 기회,복지 및 급여,업무와 삶의 균형,사내문화,경영진,종합평점,기업명
마케팅/시장조사,2024. 01,자유로운 업무환경과 정규직과 차별없는 대우로 소속감을 느끼게 해줌,인턴직이지만 정규직과 차별없는 대우를 회사에서 진행해줘 소속감을 많이 느끼고 재택문화가 정착되어 사람들이 좀 더 일에 대한 능률이 오르는것을 느낌,사람들과 소통이 부족하다고 느껴 다양한 회사의 소식을 접할 수 없다는 점이 아쉬웠다.,다양한 신입이 지원할 수 있는 상황이 되었으면 좋겠네요,3,4,5,4,4,4,번개장터(주)
생산/제조,2024. 08,"진취적이고 유동적인 젊은 기업, 상당히 유동적이고 독자적인 시스템이라 경력직들 대부분은 적응하기 어려울지도?","사내복지, 사내식당 , 헬스장 , 복지 포인트등 중견이상임",위치와 극단적인 오너리스크 가 있긴함 .. 오너에게 찍히지않으면 다이나믹한 업무경력을 쌓을수있음 하고싶은 일 있으면 추진가능,너무 강한 푸시는 경력자들에게 부담이 되긴합니다. 조금만 시간을 주세요.. 회사 와 분위기는 좋은데 압박감이 좀 있긴합니다,4,4,5,4,3,4,(주)서플러스글로벌
영업/제휴,2023. 03,앞으로도 계속 성장할 기업 회사와 나 모두 성장하고 싶다면 여기입니다,자유로운 분위기모두가 으싸으싸함점심 저녁 무제한똑똑하고 일잘하는 사람들만 있음,삶의 균형은 좀없음성장하는 회사다보니 체계를 직접잡아야 할수도,지금처럼만 이렇게 이끌어주세요,5,5,3,5,5,5,(주)라포랩스
서비스/고객지원,2024. 11,신입은 이것저것 경험하기 괜찮은 회사. 경력은 딜레마에 빠질 수 있는 회사,워라벨이 괜찮은 회사. 사람들이 친절하다. 사내 커피숍이 좋다.,"몇몇 임원들과 대표의 주관에 의해 흘러가는 회사, 열심히 논의한 결과가 탑다운으로 하루아침에 바뀐다.","인터넷에 기사가 자주나오는 회사보다, 직원이 일 할맛나는 회사가 되어 주세요.",2,2,3,3,2,2,(주)이스트소프트
개발,2019. 05,"적정 수준 이상의 워라벨을 맞추기 좋으며, 수준 이상의 복지혜택이 주어지는 곳","자유로운 연차사용, 업무분위기 매우 밝은 환경. 업무 강도는 그 때 그 때 다른 편이지만 대체로 평이한 수준입니다.","개인적으로 보면 현재 비즈니스 모델인 솔루션 사업의 시장이 커지는 것은 장점이나 그에 맞추어서 대비를 하고 준비를 스스로 해야하는 부분, 또한 그 시장의 변화에 따라 회사 이익에 매우 직접적인 연결이 되어 있어 예민하고 신중해야 할 필요성이 존재함","개인의 KPI 선정에 있어서 스스로 케어하기 힘든 내용이 포함이 되어 있으며, 실제 현 상황과 괴리가 있는 경우가 종종 있씁니다.",3,3,4,4,3,4,아주큐엠에스(주)
마케팅/시장조사,2025. 02,수평적인 관계에서 업무 평가해주는 곳,조직 내에 좋은 분들이 다수 모여 있기 때문에 회사가 잘 돌아갈 수 있지 않을까.. 코딩교육으로 이미 탑급이라 부정할 수 없다,굳이 따지자면 별다른 오더없이 업무를 스스로 매니징해야 하는 것,인턴도 급이 나눠져 있어서 여러 회사 문화에 참여 못하는 건 개선되면 좋겠습니다. 유대감이 참 크더군요,3,3,5,5,5,4,팀스파르타(주)
미디어/홍보,2023.03,여러가지 경험하기에 좋은곳이지만 바쁘게 흘러가는것에 비해 고생만 하고 얻어가는 건 스트레스와 간식,"자체적인 책임을 통해 1인분을 소화할 수 있다면 배울게 있는 회사, 풍부한 스낵바와 인성이 좋은 직원들",비효율적인 업무 프로세스로 인한 성장의 한계가 있습니다,대체적으로 못하고 있는 것 같진않지만,1,1,1,5,2,3,(주)어댑트
유통/무역,2022. 11,그냥저냥 다닐만한회사. 연봉나쁘지않고 사람들도 나쁜사람은 딱히없는듯,장점은 중식제공해주는데 육가공업체다보니 고기반찬이잘나와서 좋음. 그리고 간식도있어서 배고플때마다 먹어서 좋다.,기업의단점은 체계화가 되어있지않다는점. 중견기업답지 못한 프로세스.. 교육도 따로없고 주먹구구식으로 배워야함 이게 답이없음,신입이 들어오게되면 제대로된 교육을 진행했으면 좋겠어요.. 왠만한 중소기업도 4주교육은 진행하고 업무투입하는데.. 여기는...,2,2,2,2,2,2,(주)견우푸드
개발,2023. 12,점점 가고싶지 않은 회사로 바뀌는 곳,중소기준 연봉이 괜찮음. 일찍 출근하는 자에 한하여아침 간식을 줌,사내문화가 너무 과거의 것.누가 요새 주말껴서 행사하는거 좋아해요.대놓고 야근을 강요하는데 야근수당을 주든가요.,없어요.,4,3,1,1,1,1,(주)휴머스온
디자인,2025. 05,"나이대가 젊고, 의사결정이 아주 빠릅니다.",워라밸이 좋고 겨울방학제도가 아주맘에 들었습니다. 사내카페도 좋음.,경영진 한마디에 의해 방향이 계속 바뀌는 게 아쉬웠음.,직원들의 말에 좀 더 귀 기울였으면 좋겠습니다.,4,3,4,3,3,4,111퍼센트(주)
개발,2025. 04,"성장할 수 있는 회사, 그러나 단점도 많은 회사","회사 제품 좋고 매출 잘 나옴, 성장성 좋고 주위 동료들 뛰어남","경영진이 이상함, 어두운 면이 있는데 그거를 암묵적으로 이해하고 넘어감",잡을 건 잡으면서 경영을 하셔야지 돈만 쫓지 마시죠,2,3,4,3,3,4,(주)에어스메디컬
개발,2024. 09,코로나가 끝나고 가상자산 업계도 끝났다,"여의도 한강뷰가 좋다날씨 좋은날 출근할 맛이 난다한강뷰 말고는 장점이 없어서, 이렇게 뚜렷한 장점이 있다는 것이 가장 큰 장점이다",10년차 회사인데 업무 체계나 경영 철학이 없는 것 같다아주 기본적인 업무 프로세스를 세우는데 왜 1년이나 허비하는지 모르겠다,전문 경영인과 함께 해보는 것은 어떤지 싶습니다,1,3,1,1,1,1,(주)코인원
기획/경영,2025. 04,퇴사하고도 얘기하네요. 일못했다고 퇴사하고 1년 후에도 들려서요ㅋㅋㅋㅋ,복지는 진심으로 좋아요.뭐 마지막주 금요일 오후반차둘째주 점심시간 2시간 하루 7시간근무복지는 좋아요,1. 보고싶어서 갔는데 얼굴보고싶지않은사람이 왜 왔냐고 얼굴 앞에서 얘기하더라구요.2. 퇴사하고 1년 다 되어가는데 걔는 내 기준으로 아직도 일 못했어가 들려요.3. 제가 일 못해서 죄송해요.4. 그래도 퇴사하고 시간이 좀 지났으면 그만 얘기해주세요.,퇴사한사람 얘기만 그만해주세요 정말로,1,1,1,1,1,1,리시드(주)
마케팅/시장조사,2023. 07,"워라벨은 최고, 워라벨만 최고, 그 외엔 없는듯","워라벨, 양재천 산책 가능, 주변에 분위기 좋은 카페가 있다는 점?","1. 지하철과의 거리가 있어서 생각보다 출근 시간이 오래 걸린다.2. 연봉인상은 그냥 대표 마음(연봉테이블 부재, 어쩌면 신입이 2년차보다 많이 받을 수도?)3. 고이다 못해ㅎㅎ4. 건물은 이쁘지만 실용성 제로라 겨울에 춥고 여름에 더움5. 복지라고 하기에 애매한 복지들 오히려 받고나면 기분이 더 안좋아짐6. 적은 인원이지만 정치질 심함 멀리서 보면 나름 재밌다.",바라는 점은 많았으나 말한다고 달라짐 점은 없었음,2,1,4,2,1,1,미쓰윤(주)
기획/경영,2025. 03,노가다+일을 오랫동안 하는게 문화인 느낌,"흠,, 딱히 장점은 없습니다. 그나마 all hands 미팅을 진행하며 타 부서 상황을 공유받았다.","일을 오래, 주말에 나와서 하는 걸 미덕이라 생각하는 듯 했다.",꼭 상장하시길 바랍니다. 응원합니다.,3,2,2,2,2,2,(유)미소
디자인,2025. 01,최소한의 가성비로 인권비를 들여 운영되는 곳,패밀리데이로 마지막 주 금요일 일찍 퇴근도메스틱 브랜드도 많고 라이센스 브랜드 매출 규모가 크다직원 할인가끔 러미지,연봉 인상률이 매우 낮음이직할 때 인상률도 매우 낮은 편이었음계속 바뀌는 내부 운영,더 나은 복지와 연봉 좀 많이 올려 주세요,1,1,1,1,1,1,(주)비케이브
개발,2023. 12,"무난한 곳, 팀마다 편차는 있지만 사람들도 괜찮음","좋은 팀원들, 면접을 꼼꼼히 보는 편이라 이상한 사람은 걸러지는 느낌",선택적 스타트업이라는 느낌이다. 스타트업치고는 연차가 매우 짠 경향,업계자체가 힘들긴하지만 좋은 회사로 성장할 수 있도록 해주세요,3,3,4,4,3,3,(주)버즈빌
데이터,2024. 01,"일단 어처구니 없을 정도로 직원들을 하대하고, 막 대하는 사람이 많다","월급이 제때에 밀리지 않고 나온다. 단 1번도 월급이 밀린적이 없다. 하지만 보너스 같은 것은 정말 적게 나온다. 대기업 관련이라고 보너스 기대하면 크게 실망하실 듯.그리고 제 때에 끝난다. 주말에 자주 나오는 편이지만, 평일에는 그래도 제 시간에 끝나는 편이다.그리고 통근버스 제공된다.","사람에대한 존중이 없고, 막 대하는 경우가 다반사이다. 복지는 중소기업 수준이라고 보면 될 듯. 중소기업들에서 다 시행하는 것 가지고 지나치게 홍보를 많이 한다.",말해도 들을 생각이 있는지 부터 확인해 보고 싶다.,3,2,4,2,1,2,(주)디앤오
개발,2023. 09,"개발자에 의한, 개발자를 위한, 개발자의 회사",개발자 출신 CEO라서 개발자 환경에 대한 지원이 좋고 개발자의 어려움에 대한 수용이 강함. 그래서 개발자들이 일하기 좋은 회사임에는 틀림없음.,"CEO가 개발자 출신이어서 좋은 점도 있지만 개발자 출신이라서 내가 해봐서 아는데, 그건 이렇게 하면 되는거 아니냐 등의 얘기들이 있어서 호락호락 하지 않음. 빡세기도 함",개발 기술력은 좋은데 그것을 사업화하는데는 어려움이 있어보임. 좋은 개발력으로 돈도 많이 벌어서 급여가 더 많이 올라갔으면 좋겠음.,5,5,5,5,5,5,(주)이스트소프트
유통/무역,2024. 12,일에 진심인 사람 들이 모여있는 기업,매년 발전하려고 애쓰는게 느껴집니다과정은 힘들지만 결과는 나옵니다기회가 많아 고이지 않고 분위기 흐리는 사람은 금방 퇴사합니다,요구하는 것이 많습니다일도 잘해야 하고 인재상도 맞춰서 노력해야하고 생각없이 다니면 바로 피드백 들어옵니다사무실 인구밀도가 높습니다,큰 방향은 맞다고 생각해서 불만은 없습니다,5,4,3,4,4,5,올릿
마케팅/시장조사,2024. 05,성장할수는 있지만 오래다니기에는 비전이 보이지 않는 회사,"가로수길에 있고 점심시간을 유동적으로 쓸수있어요! 11시 30분부터 1시, 11시 30분에서 12시 30분 후 30분 일찍 퇴근",경영진만의 회사입니다. we보다는 I를 위해서 일하게되요!,"밑에 직원들의 이야기를 들어주고, 경영진만의 세계에서 벗어났으면 합니다",1,1,2,3,1,1,(주)왁티
개발,2021. 11,이씨에스 출신이라면 업계에서 인정받을 수 있음,"내 할 일만 잘하면 자유롭고, 사무실 분위기가 좋음. 사람들이 착하고, 업계에서 높은 연봉에 복지도 좋은 편.많이 배울 수 있어서 커리어에 도움이 됨",바쁠 때는 정말 바쁘고 일이 끝이 없어 지칠 수 있음. 을의 위치에서 일하다보면 어쩔 수 없이 받는 스트레스가 있음,최근에 퇴사자가 많아지는데 업계의 상향평준화로 회사의 특장점들이 많이 줄은 것 같음,3,4,4,4,4,4,(주)이씨에스텔레콤
개발,2023. 09,복지는 정말 좋지만 개인적인 발전은 고민되는 회사,"격주금요일 휴무, 재택 , 월요일 10시출근 등 복지가 좋습니다. 스낵24도 있다. 팀마다 케바케인 분위기지만 동료들과의협력은 좋은 편입니다. 팀마다 팀원들이 느끼는 장점이 매우 다릅니다. 협업툴을 쓰고 맥북 등 장비 및 교육을 지원하는데 아끼지않는다",수평적이고 수평적인 회사가 되려고 노력하나 결국은 의사결정이 꼰대이며 정치판이다다음 신규 성장동력이 무엇인지 모르겠다. 체계적인 것을 강요하지만 전혀 체계적이지 않다.,일단 뽑고 아무것이나 시키는 것에 있어 기본적인 R&R 이 없습니다.,2,4,5,4,2,3,(주)오픈소스컨설팅
마케팅/시장조사,2025. 03,다양한 프로젝트를 경험할 수 있는 종합광고홍보대행사,사무실 위치 및 근무 환경이 좋다대기업을 포함한 이름있는 프로젝트를 경험할 수 있다직원 라운지가 쾌적하다,연봉이 타 대행사에 비해 높은 수준은 아니다. 프로젝트 또한 팀바팀이 심하다.,크게 불편하거나 아쉬운 점은 없습니다.,4,2,2,4,3,3,(주)프레인글로벌
생산/제조,2024. 05,성장 가능성이 높고 앞으로의 행보가 기대되는 회사,"점심식사 제공 워라벨 좋고 불가피한 잔업시 석식 잔업수당 지급, 기본적인 복지는 필수로 챙겨주는편",단점이라기보단 부서마다 다른거같지만 일이 하는사람에게만 몰리는 느낌이 있음,딱히 바라는건 없고 이대로만해도 높은 성장율과 좋은 기업이 될수있을거같음,3,3,5,5,4,5,(주)제노레이
개발,2024. 10,무능력한 팀장으로 인해 무너지는 회사,동료 직원이나 타 팀 동료분들은 좋습니다. 배울게 많습니다.,비효율적인 회의 및 보고와 상황 인지를 하지 못한 채 지원을 하는 등으로 모두가 힘들어하지만 본인만 그 사실을 모르고 못따라간다고 생각하는 팀장,이제와서 바꾸기엔 너무 늦었습니다..,1,1,3,2,1,1,(주)이너버스
생산관리/품질관리,2024. 06,"합리적인 경영 방침과 열린자세, 착한 동료들",제품과 사업에 대한 열린 자세연구개발 기술 역량열린 자세의 중간관리자 및 경영진존중하고 자유로운 분위기,일은 안하면서 남탓만 하는 일부 직원들(현재는 많이 퇴사 한듯)스타트업 치고 많은 복지로 자칫 월루 양산 위험매출 성장성 둔화수익화와 매출 두마리 토끼를 함께 잡기 어려운 산업 특성,서울대 어쩌고 하는 말은 그냥 무시하세요. 회사에선 학교 얘기 언급 조차 안하시고 티도 안내시는데 왜 여긴 학교 얘기 뿐인지 안타깝네요. 학벌에 자격지심 있는 인간들 입니다.,5,5,4,3,4,4,인테이크(주)
서비스/고객지원,2024. 11,좋은데 워라밸기대금지 빡세게일하고 성장하고싶다.. 하는사람에게 추천,사내분위기똑똑한동료들논리적 의사결정서로존중함인간적임,업무량에비해 연봉이 너무낮다관리자급은 기본 연봉 1000깎이고 들어옴,지금처럼만 하셔도 회사는 충분히 성장할듯,3,2,1,5,5,5,(주)버핏서울
미디어/홍보,"자분께서 남겨주신 의견을 거울 삼아 그간 리시드가 지나온 길들을 한 번 되돌아보고,","자유로운 환경에서 유연하게 일할 수 있는 곳, 신입보다는 경력직에게 추천","자율 출퇴근제, 유연한 복지제도, 젊은 연령대 업무 인원, 육아&여성 직원 우대","진취적, 도전적이지 않고 현실에 안주하는 듯한 클라이언트, 그외 업무들, 상사들의 전문성 부재","업무 배분의 효율성, 클라이언트 확보 안정성, 명확한 업무 지시",2,3,3,4,2,3,리시드(주)
기획/경영,2025. 02,대체로 종합적으로 괜찮은 것 같습니다,임직원 할인 있고 복지 괜찮고 안정성 워라밸 나쁘지 않음,탑다운 주도적으로 업무 진행 불가 소수 의견으로 돌아감,얼른 더 성장했으면 좋겠습니다 안정적,5,5,5,5,5,3,(주)에프앤에프
인사/총무,2024. 07,단물만 쏙 빼먹고 버린격. 실망 대실망,분위기는 좋아보이고 사내에 간식 자유롭게 먹을수 있습니다,"비정규직의 비애, 계약 연장해줄것 처럼 하더니 단물 빼먹고 쏙",처음부터 계약연장 안해준다 얘기해줬으면 좋았을텐데 알바처럼 쓰네요,3,3,4,4,2,3,(주)버즈빌
기획/경영,2025. 01,매출과 회사 규모에 비해 체계가 없는 편,"중국 비즈니스 잘 되고 매출 확장하기 시작할 땐 나름 연봉인상율, 성과급 좋았던 편",매출 규모에 비해 일한 직원들한테 나누는 상여는 소박한 편,직원들 동기부여가 더 필요할 것 같습니다,4,4,3,2,2,3,(주)에프앤에프
기획/경영,2022. 08,다양한 경험을 할 수 있음. 내가 많은 것들을 할 줄 안다면,스타트업의 특유 자유스러움이 존재하는 회사입니다. 자유스럽게 일을 할 수 있습니다,프로세스가 명확하게 정립되어 있지 않았습니다. 아쉽게도 그부분만 잘되었더라면 좋았을 텐데,딱히 바라는 점은 없습니다. 다만 명확하게 업무가 잘 진행되길 바랍니다,4,4,3,4,3,4,(주)화이트큐브
마케팅/시장조사,2024. 05,멋진 비전과 체계적인 조직 운영으로 피트니스를 혁신할 유일무이한 회사,"1. 회사의 비전과 철학이 탄탄함2. 경영진이 조직 운영을 체계적으로 하기 위해 많은 고민을 함 3. 고객에 대한 진정성, 어떤 상황에서도 고객의 신뢰를 잃지 않기 위해 최선을 다 함.","오프라인 비즈니스 중 유사한 방식으로 성공한 사례가 아직 적어, 레퍼런스 찾기가 어려움. (이 점이 업무의 난이도를 높임)",앞으로도 누구나 꾸준히 운동할 수 있도록 돕는 멋진 회사가 될 수 있기를 기대합니다.,5,5,4,5,5,5,(주)버핏서울
교육,2025. 05,수강생이 어떤걸 좋아할지 모르는거 같다,위치가 강남이라서 출퇴근이 편하다 밥먹기도 편하고 주변에 시설도 많다,사람들이 이직이 많다 수강하는 사람들 학생들이 어떤걸 좋아하는지 모르는거 같다,야근이 너무 많은거 같다 마케팅의 초점을 다시 보는게 좋을거 같다,3,3,3,2,3,2,(주)렛유인에듀
기획/경영,2024. 12,베트남 ICT 최대 회사로 동남아 외국계중 손가락에 드는 네임밸류 한국 지사는 설립된지 오래 되지 않아 매출이 적지만 장기적으로 보고 있는듯하며 여유가 느껴짐,워라밸이 좋고 사내 분위기가 좋음일반적인 한국 회사의 상하 관계나 무거운 분위기 전혀 없고 모두 밝고 친근함,기업 설명에 있어서 실제 업무에 대한 묘사나 정보가 부족하고 신입직원들이 업무에 임하기까지의 지원이 다소 미흡함,1년 정도 전 지사장이 변경되고 매출 상승 위해 애쓰는중   아직 초기단계라 별다로 요구될만한 사항은 없음,3,4,5,4,4,4,에프피티소프트웨어코리아(주)
개발,2025. 05,워라밸 챙기면서 편하게 다니기는 좋음,워라밸. 주1회 재택. 3/6/9년 근속 리프레시 휴가랑 지원금. 식대 지원.,금융이라서 개발적으로 많은 시도를 해보기는 어려움. 전반적으로 분위기가 수직적이고 보수적임. 개발 문화가 좋다고 하는데 본질적으로는 아닌 점도 있음.,회사가 너무 고였습니다. 새로운 시각과 날카로운 피드백을 줄 사람들이 필요합니다. 그냥저냥 가다가는 그냥저냥 무너질것 같아요.,2,3,4,3,2,3,(주)에잇퍼센트
개발,2023. 12,자사 솔루션을 기반으로 파견을 주로 하는 회사,- 사회에서 인지도가 높은 편 (나중에 이직할 때 유리할수도…)- 월급이 밀리진 않는다- 강하게 클 수 있다- 익숙해지면 업무 자체 강도는 높지 않을듯…,- 인력 파견을 혼자 보내는 경우가 많아서 알아서 해결해야하는 일이 많음. 임기응변이 부족하신 분들이나 신입사원들은 많이 힘들 수도 있겠네요.- 회사가 수익은 많은거같은데 그에 비해 수익을 재분배를 하는 느낌은 글쎄요…- 부바부가 심하다 (분위기나 업무 등등),퇴사하는 날 서명 받고 나오는게 가시방석이었습니다. 상당히 불쾌하게 대하시던데 그런 임원진한테 뭘 바랄까요,2,3,3,1,1,2,(주)와이즈넛
기획/경영,2025. 05,개인/조직의 무한 성장 가능성이 많은 회사,서로의 성장을 진심으로 응원해주는 동료들이 많음. 빌런 없음!,성장을 위해 모인 조직이다보니 많은 업무량에 따른 워라밸 없음.,회사가 성장하고 커짐에 따라 직원들의 복지가 더 탄탄해지면 좋겠습니다!,5,4,3,4,5,4,(주)버핏서울
기획/경영,2024.01,이론으로 굴러가는 서울대 동아리 회사 일하는 방법이나 방식은 모른채 이론으로 모든걸 포장한 회사,1. 연차 자유2. 간식 보유3. 듀얼 모니터4. 칼퇴 가능5. 자율출퇴근제6. 점심저녁 제공,1. 실무를 모르는 경영진. 이론으로 운영함2. 경영진도 모르면서 의사결정을 팀원들에 자유를 주는척 넘기며 그에 따른 책임 전가 3. 줏대없는 경영진. 매달 바뀌는 경영진 마인드와 사업 전략4. 중심없는 체계. 체계따위 없음.5. 서울대 중심. 그들만의 세상. 6. 일못하는 몇몇 윗분,남들이 뭐라는 작은 한마디에 휘둘리지 말고 회사의 나아갈 방향을 정확히 명시하세요.,1,3,3,1,1,2,인테이크(주)
기획/경영,"회사 규모에 비해 낮지 않은 연봉, 강한 동기문화, 직장내괴롭힘 신고하면 즉각적인 조치, 좋은 인사팀, 제안서  기간 제외하고는 워라밸 좋음",경력만 길면 팀장 가능한 구조 괴롭힘과 왕따를 조장하는 문화를 못 버림 기업은 추천할 수 있으나 이 조직은?,"회사 규모에 비해 낮지 않은 연봉, 강한 동기문화, 직장내괴롭힘 신고하면 즉각적인 조치, 좋은 인사팀, 제안서 작성 기간 제외하고는 워라밸 좋음",팀장이 2번이나 바꼈으나 여전히 똑같은 왕따 조장 문화. 줄을 잘 서야하며 눈에 들어야 성과와 상관 없이 인사고과를 잘 받을 수 있음. 팀장 눈에 들기 위해 똘똘 뭉쳐 의기투합 해야하는 피곤함.뭔가를 배우고 싶다면 너무나도 피해야 하는 조직. 반복적인 복붙과 매번 똑같은 피드백,문화가 완전히 바뀔 필요가 있습니다. 익명으로 의견을 받았으면 좋겠습니다.,1,3,4,1,3,2,(주)엠로
영업/제휴,2024. 06,비전이 좋은 회사이여서 추천해요 나름 좋은 회사,농업 쪽으로 인사이트를 얻을 수 있었고 좋은 동료들이 있어서 좋았습니다,좋은 동료들은 있으나 그중에서 이상한 리더들이 너무 많아서 회사가 어려웠던 것 같습니다.,좋은 리더들은 많이 채용해주세요 그리고 다시 멋지게 도약해주세요.,3,4,4,4,2,4,(주)그린랩스
마케팅/시장조사,2025. 03,"자유로운 분위기와 워라밸, 주2회재택",소통이잘되고 자유롭습니다.누구나 자유롭게 의견을 개진할수있고주2회재택가능합니다.,연봉상승률이 아쉽습니다.복지도 워라밸외에 부족해요팀장들이 자주 바뀝니다.,조직의 처우 개선을 위해 노력해주세요,2,3,5,3,3,4,(주)드림어스컴퍼니
기획/경영,2024.10,저연차가 다니기 좋은 회사입니다. 고연차는 글쎄..,자기들 나름대로 성공시킨 노하우가있어서 그걸 배우는게 장점일지도,가족회사. 이상하게 성장했는데 그냥 그 방식 그대로 뻗어나가려하다보니 부작용이..,"능력없는 친인척이 한자리씩 턱턱 하고있는게 안타까워요. 지금까지 무에 유를 창조했다면 그걸 잘 유지발전 시킬 능력있는 임원, 실무자를 뽑으세요",1,2,2,1,1,1,(주)제이숲
서비스/고객지원,2025. 03,성장 가능성이 높은 회사이지만 개인들에게도 신경 써주면 좋겠음,다양하게 다방면으로 업무를 경험할 수 있고 복지 및 동료들이 좋음,업무 교육이 부족한 부분을 인지 하여도 방치 함.팀이 다소 감정적인 거 같음.,앞으로도 더 좋은 기업으로 성장 하리라 믿습니다,4,5,3,5,5,4,(주)미리디
마케팅/시장조사,2025. 02,지금은 어떨지 모르겠지만 전반적으로 붕 떠있고 뜬구름 잡는 느낌,"워라벨, 복지, 오피스, 교육 등등 다 평균 이상이었다.",인력을 공격적으로 유치하고 갑잡스럽게 정리했다. 사업모델과 방향이 잘 안 세워졌다.,크게 바라는 점은 없습니다. 너무 예전에 다닌 회사라..,2,3,3,2,1,3,(주)그린랩스
개발,2022. 08,일하기 좋은 환경입니다. 연구소가 별도로 있어 연구에만 집중할수 있습니다.,기본적으로 기본급은 낮지만 인센티브를 많이 주어 연봉을 채워주긴 합니다,문화가 아직 만들어지지 않았습니다. 팀과 팀간 문화적 교류가 많지 않습니다.,직원들의 복지에 더 신경을 써주셨으면 좋겠네요......,3,3,3,3,3,3,(주)트루엔
개발,2024.08,스타트업이라 그런지 체계가 좀 안잡혀 있고 중구난방식으로 일을 하는 느낌이 강하다. 개발과 비개발 그룹의 협업이 거의 없다.,기술력은 있는거 같고. 해외사업도 확장하고 있고 기업의 가치는 높은거 같다.,체계가 안잡혀 있어서 회사가 커지고 인원이 늘어나는데 제대로 관리가 안되는거 같다. 내실을 탄탄히 해야하는데 외부 제도 도입으로인해 일이 가중되는거 같다.,직원들을 아끼고 배려하는 경영진이면 더 좋을듯하다.,2,3,4,3,1,4,(주)와탭랩스
개발,2025. 01,앞으로의 매출과 성장이 걱정되는 기업,"제한없는 식대, 같이 일하는 사람들이 좋았다는 점, 네이버 복지 포인트, 강남역 초역세권 위치한 사무실",연말 대규모 권고사직으로 많은 능력있는 사람들이 나가게 됨. 듣기로는 이 곳의 장점이었던 복지들이 다 사라지고 사무실도 이전한다는데 과연 얼만큼 더 버틸 수 있을지...,열려있는 듯 답이 정해져 있는 것 같습니다. 구성원들 의견에 좀 더 귀기울여 주세요,3,5,3,3,1,2,(주)트레드링스
개발,2025. 04,초반에 경력 쌓고 이직하기 좋은 직장,"좋은 동료, 보장되는 워라벨, 꾸준한 연봉 인상률, 다양한 사내 활동","경영진의 고착화, 변화에 대한 기대에 지원되지 않는 여러 환경들",선택과 집중이 필요한 시점이라고 생각합니다,4,3,5,5,2,4,슈어소프트테크(주)
개발,2022. 01,고이다못해 썩어 문들어져가는 회사 회사 퇴사자 높음 높은 직급의 사원 많이 퇴사함.,"회사 자체 복지는 좋음 ( 상여금, 월급, 명절 선물 같은거 잘나옴)",꼰대많음팀 분위기 케바케기업 분위기 2000년 초반 느낌.,윗 물이 맑아야 아랫물도 맑다.,2,5,3,2,3,1,한국전자인증(주)
개발,2024. 11,자율출퇴근제 시행하는 최고의 회사입니다.,"조식 제공해 주는 기업, 아주 만족합니다. 2시간 초과 근무시 석식도 제공됩니다.",급여인상 부분이 가장 아쉽습니다. 공채와 경력직간의 연봉 차이가 상당합니다.,조식 제공해 주셔서 너무 감사합니다.,3,3,5,5,4,5,슈어소프트테크(주)
마케팅/시장조사,2023. 01,경력을 쌓고 신입 마케터로 거듭나기 좋은 회사,같이 일하는 사람들이 좋아서 회사 갈 맛이 난다. 비교적 자유로운 분위기가 장점. 계속해서 브랜드 규모가 커지고 성장하려는 움직임이 보임,"전설의 팀바팀이 있다면 여긴 브랜드 바이 브랜드가 있음. 브랜드에 따라 야근의 강도가 정해짐. 아예 없을 수도, 매일 야근할 수도 있음",직원들이 지치지 않을 수 있는 장치를 마련하는게 급선무인듯,3,2,4,4,3,3,(주)티엠씨케이
영업/제휴,2024. 04,열심히 할려고 하고 힘든건 맞는 회사,사람들 그리고 자유로움이 장점이다 동료들이 좋은 편이었음,실적 압박 남는 내가 있었을 땐 남는 인원이 진짜 적긴 했음,자유로움도 좋고 업무도 좋고 하지만 업무의 난이도도 있고 떠나는 사람이 많은 편 환경이 어쩔수 없는 것도 있는것 같고 이러한 시장애서 경영 전략이 맞다면 성장하고 안맞으면 도태 되던가 모르겠습니다 회사의 이익 보단 사회 가치성을 보면 더 좋을거 같습니다 너무 이익에 취중되어 보임,3,3,3,3,3,3,(유)미소
미디어/홍보,2024. 10,본인 업무에 열정 넘치는 직원들이 많은 회사,사옥이 좋고 젊은 직원들이 많아 활기찬 분위기에서 일할 수 있음,"업계 특성상 야근이 잦고 급여 역시 다소 아쉬운 편, 알게 모르게 기싸움이 느껴지는 분위기",젊고 수평적인 분위기를 지향하는 듯 하지만 너무나 경직된 사내 분위기,3,2,2,3,2,2,커뮤니크(주)
미디어/홍보,2023.11,실력이 있는 동료들과 함께 일을 할 수 있는 곳,"연차를 윗사람 눈치 안보고 쓸 수 있고, 합리적인 의사결정 과정 고객지향적인 기획들, 좋은 복지",갑작스럽게 프로젝트가 생길수도 있어서 업무 조절을 잘해야함[능력이 좋다면 상관없을거 같음],"회사분위기, 업무방식이나 복지나 부족한 부분을 채울려고 계속 노력하시는게 눈에 보여서 너무 보기 좋았습니다 :)",4,5,4,5,5,4,(주)어댑트
개발,2023. 03,혁신적이고 경쟁력 있는 기술을 개발하는 메디컬 기업,다양한 분야에서 혁신적인 기술을 개발해 유망한 비전을 가지고 있음,경영진의 철학이 모호해 방향성을 잡기 어렵고 이로 인해 업무가 매우 불안정함,본인의 장점에 맡는 업무만을 담당해서 처리했으면 합니다.,3,5,5,3,1,3,(주)에이아이트릭스
