구분,날짜,요약,장점,단점,경영진에게 바라는 점,승진 기회,복지 및 급여,업무와 삶의 균형,사내문화,경영진,종합평점,기업명
연구개발,2025. 05,4.5일보고 가는 회사 워라벨은 좋다,4.5일제로 매주 금요일은 4시간만 근무.회사가 안정적임.워라벨은 좋다,"직원들을 홀대하는 회사. 부바부겠지만 같이 일하는 동료는 좋았지만, 부서장이 인성문제가 있었음.임금 상승폭이 업계대비 낮은편.임금 테이블이 없어서 전직장 연봉이 중요함.",지원들을 잘 챙겨주길.,2,2,4,2,1,3,(주)슈프리마
미디어/홍보,2023.04,"SNS 커머스 특성상 영상 합성 등을 통해 그럴듯한 영상을 만들었었음 비포애프터나 셀럽들의 광고 등을 가져와서 계속 매쉬업하고 재편집하여업로드하고, 텍스트 작성하여 SNS 광고 컨텐츠를 많이함","연차는 자유로웠고, 대표가 열려있는 사고를 하는 것 같음. 영상 쪽은 젊은 사람들이 많아 능력만 있다면 인정받고 금방 직급을 달 수 있었음. 간식이 다양하게 여러 개가 있고, 커피 캡슐이 지원되서 좋았음. 그리고 칼퇴근, 연봉협상 시스템",당시 디자인 팀장인지 참 깐깐한 사람이 있어서 별로 였었음. 타부서임에도 불구하고 어떻게든 꼽주려고 하는 건지 참 첫인상부터 좋지 않았던걸로 기억함. 또한 개인의 비전이 맞지 않는다면 추천하지않음.,"신규 사업에 대한 브랜딩도 좋지만, 내부적으로 직원 개개인의 능력을 잘 이용하고, 고인물들에 대한 대처가 좋으면 좋을 듯.",4,3,5,2,3,2,(주)어댑트
기획/경영,2025. 04,워라밸은 좋지만... 사업방향성을 모르겠는 회사,스타트업치고 워라밸은 만족스러운 편. 회사 분위기도 나름 나쁘지 않다,"사업방향성을 잘 모르겠다.. BM이 자꾸  바뀌고, 언제 어떻게 돈을 벌려고 하는지 의문이다그리고 경영진이 일을 너무 모른다","삽질보다는 진정성 있고, 돈 벌 수 있는 사업구조를 만들면 좋겟습니다.",2,2,4,3,1,3,(주)그린랩스
디자인,2024. 07,회사는 성장중 회사에 속한 개인의 성장은 케바케,"흑자 전환, 홈서비스 시장 유망성쾌적한 오피스 시설이요",업무 강도가 높다동기 부여가 안 되는 편이라생각 없이 단순해져야 다닐 수 있는 회사,높은 퇴사율 등 미소 내의 문화는 제자리 걸음,3,2,2,3,3,3,(유)미소
엔지니어링,2023. 10,빠르게 성장한 스타트업으로 장단점이 확실한 회사,판교지역 IT기반 회사답게 그로인한 복지나 체계는 선진화 되어 있습니다.,"상장과장에서의 업무혼란, 새로운 체계 도입으로 인한 혼선이 있고 최대 단점은 수많은 임원",임원이 너무 많아 수발드는 직원도 많습니다. 새로운 직원을 뽑을때 처럼 임원을 뽑을때도 신중하게 뽑아주세요.,4,3,4,5,5,4,(주)그리드위즈
영업/제휴,2023. 12,멀리서 보면 희극 가까이서 보면 비극,쾌적한 공유 오피스영어 닉네임 사용으로 자유로운 분위기,사업 형태 자체의 불안정성어디가서 무슨 일하는지 설명하기가 어려움대체로 뜬구름 잡는 중,직원들이 그렇게 말하는데엔 이유가 있습니다. 고집만 부리지 말고 귀 기울일 필요도 있어요.,4,3,3,4,2,3,(주)바잉스퀘어
개발,2023. 06,관습이나 불필요한 절차 없이 일할 수 있어서 이런 부분에 대해 스트레스가 없다. 사내정치도 없다. 연차에 상관없이 본인이 잘하면 그만큼 좋은 대우도 받을 수 있음.,업무나 정보의 제약이 없음. 하고자 한다면 정말 빠르게 성장할 수 있고 그만큼 합리적인 대우를 해줌.,자율과 책임의 범위가 넓어서 자기관리가 안되는 사람은 금방 망가짐.,사무실 분위기나 복지에 신경을 써주면 좋겠습니다.,4,4,5,4,5,5,태그바이컴퍼니(주)
교육,2025. 05,일하기 좋은 분위기에요. 내가 한 만큼 얻을 수 있는 것이 많아요.,프리렌서로 일하였기 때문에 비교적 자유로운 근무환경에서 일하였습니다.,일을 잡을때까지 프리렌서들이 돈을 주면서 사용자들과 채팅을 해야 한다는 것이 부담될 수 있습니다.,조금 더 프리렌서들을 위한 서비스를 제공하면 좋겠습니다.,4,4,4,4,4,4,(주)브레이브모바일
마케팅/시장조사,2025. 04,다양한 업무를 경험할 수 있습니다.,다양한 업무를 경험할 수 있고 간식바가 있어서 당 떨어질 일이 없다,성과금을 기대하기는 어려운 편이고 업무량이 많다는 것이 단점,조금 더 실무진 입장에서 생각해주세요,3,3,2,3,3,3,(주)패스트뷰
개발,2024. 03,무난하게 오래 다니기에 좋은 회사 .,"야근을 할 경우, 야근 수당이 잘 나오고 교통비 지원됨, 나름 복지도 많음","팀 바이 팀 인데, 업무가 몰려있는 경우가 많음. 연봉 테이블제",일을 하는 만큼 받았으면 좋겠습니다.,2,3,2,4,2,3,(주)플래티어
미디어/홍보,2024. 05,양재천거리에 있어서 산책하기 좋음 공기도 좋음 아주좋음,본인의 역량을 키워낼 수 있는 능력만 있다면 개꿀로 회사 생활가능함,근처에 식당이없다..연봉이 작다...사람들이 소극적이다..,연봉만 많이 주세요. 열심히하는 사람은 더욱더 열심히 할거에요,5,3,5,3,4,5,미쓰윤(주)
디자인,2024. 03,업계 상위 네임밸류와 인지도가 있음.,메이져 브랜드 경험과 자유로운 업무환경과 무한책임이 따름,매일 밥먹듯이 야근하는 업무형태 이제 변화가 필요하다.,더 분발한 모습을 보여주고 꼰대 같은 마인드를 버리시길,5,3,1,1,3,5,엠얼라이언스(주)
마케팅/시장조사,2023.11,신식인척 하는 경기도 지방의 보수적 문화의 집단,사옥 식당 경기도유일한 젊은 회사 매출 겉은 번지르르,대표의 보수적이고 강압적 사내문화 반복적인 마케팅 방식,바라는것없음 바뀔수도 없는 내림 3대 가족구조의 회사,1,1,1,1,1,1,(주)제이숲
영업/제휴,2021. 04,본인의 역량이 된다면 포지션 업무 이동에 대해 열려있는 곳입니다.,연차 사용 좋습니다. 업무에 관한 스트레스는 별개로 동료간에 사람으로 인한 스트레스는 제로인 곳입니다.,"성장중인 스타트업이다보니 아무래도 시스템/기반이 튼튼하지는 않지만, 발전해 가는 기업에서 당연한 일이고 어쩔수 없는 부분이라 생각합니다.",온라인 기반의 영역의 발전을 시켜주셨으면 좋겠습니다~,5,3,4,4,4,5,(주)반장창고
영업/제휴,2021. 09,지속적으로 성장하고 도약하는 회사! 중소에서 중견으로 가는 과도기.. 지금이 중요한 시기 성장하거나 고여서 그대로거나 관료주의적으로 점점 변화되고 있음.. 자유와 방임의 줄타기,"사옥이전으로 쾌적한 근무조건, 모든것이 새롭고 좋음사내복지 시설도 개선되고 휴게실 및 인프라 확충 됨.자율 출퇴근 제도 및 여러 리조트 회원권 구비자유로운 연차 사용, 간략한 보고 형식 , 의류지급 등복지는 업계최고임소수의 의견에도 귀을 기울여 줌","새로운 사옥 이전으로 필수 유지인력의 채용이 더딤.미리준비했어야 하는 아쉬움..부족하면 채용하고 내부인력으로 대체하려는 시스템..중소에서 중견으로 기업의 규모는 커졌으나 대응하는 의사결정 및 프로세스는 아직 중소기업 마인회사의 직원 개개인의 자율성을 중시하나 중견기업에서 내부통제 준법감시 개인정보 보호, 경영진단을 할 수 있은 감사팀의 부재가 아쉬움.회사에 소풍온듯한 마인드로 다니는 사람들이 많음사무실에서 과자봉다리들고 돌아다니면서 나눠먹고 과자봉다리 들고 업무문의하는 사람도 있음회사내 친목모임에 집중하느라 업무 태만은 기본이고 파벌그룹 카르텔 존재여직원 텃세 엄청남 주동자들 눈밖에 나서 퇴사한 여직원들도 있음파벌 카르텔에 도전하면 그들만의 업무쉴드와 가족애보다 끈끈한 전우애로 동지를 보호함..신입직원들은 파벌카르텔에 동참해서 편한 회사생활과 업무쉴드를 받으며  카르텔 세력으로 성장 할 수 도 있음파벌  카르텔로 인해 묵묵히 자기자리에서 본인 업무만 하는 직원들이 상대적 박탈감을 느끼는 경우가 종종있음본 업무가 아님에도 서로의 욕심과 욕망들로 인한 알력다툼 세력확장에 대한 내부 이해관계가 너무 복잡함..누구하나 신경안쓰고 발톱을 먼저 드러내 먼저 선점하는 사람이 권력과 통제권을 획득하는 내부적으로 볼때는 이상하고 외부에서 볼때는 아름다운 도깨비 나라 같은 이상한 구조임기득권 선점과 쟁탈에 혈안이 되어있음근속년수가 오래된 일부 직원들이 그들의 파벌을 형성해서 개인친목이 회사의 분위기를 휩쓸고 사내정치를 함회사차량을 무단사용하고 파손시키고도 보고안하고 넘어가는 사람도 많고, 아무도 신경안씀..",회사가 중견기업으로 성장한 만큼 조직의 확장도 중요하나 내실을 다지고 내부 통제 및 준법을 지킬 수 있는 시스템을 구비해주세요,3,3,3,1,2,3,(주)서플러스글로벌
영업/제휴,2024. 01,"좋은 기업이었으나 미래가 어둡다, 현재진행형으로 망하는 중",전반적으로 유한 구성원많은 휴가와 자유로운 근무 환경,"미국 본사의 착취 : 마른 수건이 부서지도록 걸레 짜는 중절망적인 리더십 : 본사의 하수인으로서 어떻게든 비용 줄이고 이익 더 내려 혈안그런데 비용은 계속 줄이는데 성장을 어떻게 하지?그 와중에 사업에 대한 감이 전혀 없고, 이걸 사장이 신경써야돼? 싶은 초초마이크로매니지먼트와 현업 쥐어짜기 중",그만둬 주시는게 1500 직원을 위한 길 아닐까요?,1,3,4,4,1,2,유한킴벌리(주)
서비스/고객지원,2022. 07,첫직장으로 나쁘지 않다 민원인이 많지 않다 외울 건 좀 많다,일이 미친듯이 바쁘지 않다 간식이 많다 쉬는시간이 주어진다,다른 기업이 같이 있는 공간이라 가끔 심하게 소란스럽다,다닌지 얼마 안돼서 잘 모르겠다 좀 더 다니다보면 생길 거 같다,1,3,3,3,4,4,코우치코리아리미티드(유)
마케팅/시장조사,2022. 08,자유를 보장하지만 업무 강도에 따라 그 자유가 굉장히 차별적이다,연차 자유롭게 사용 가능/ 수평적인 구조/ 눈치 안 줌,"연차, 출근시간 정해져 있는게 아무 것도 없음오로지 자유롭게 출퇴근 하면서 할일 하라고 하지만이게 할일이 많은 부서는 눈치보여서 연차도 못 쓰고출퇴근도 자유롭게 하지 못함. 차라리 정해져있는게 맘 편할 정도임. 연차도 다른 회사에서 지정해주는 연차보다 더 못 쓰는듯",자유가 주어질땐 모든 부서가 평등한지 생각해주세요,1,4,4,4,3,3,태그바이컴퍼니(주)
데이터,2024. 03,무난한 기업이고 좋은 사람들도 있다. 근데 비즈니스 모델이 너무 약하다,워라밸이 매우 좋습니다전반적인 문화나 사람들도 좋은편입니다,비즈니스 모델이 약합니다IT 중심의 회사는 아닙니다. 쇼핑 커머스에 가깝기 때문에 기획자들이 풍부한 경험을 할 수 있을것같습니다,비즈니스 모델을 빨리 찾아야될것같습니다,4,3,4,4,2,3,번개장터(주)
데이터,2024. 11,카르텔 담배문화 젊은척하지만 꼰대문화,연차사용 자유로움법카지원가끔하는 이벤트문화동호회지원,"리더리더를 묵인하는 그위 리더,인사팀사내 목소리 개선없는 문화",인성안되고 안하무인 리더는 좀 쳐내세요..,2,3,4,2,2,3,(주)에프앤에프
개발,2024. 08,임원은 인맥으로 입사하고 신입은 얼마 못버티고 나가는 회사,시차출퇴근제가 비교적 자유롭다 (하지만 팀마다 다르다),- 건물이 매우 낡았다. 화장실이 가기 싫을 정도로 더럽다. - 임원이 많아지면서 연령대가 높아졌다. 수평문화를 강조하지만 수직의 문화가 틈을 비집고 들어간다. - 폭탄돌리기 업무 분장이다. 일단 위에선 일을 가지고 왔으니 안되는 일이라도 아래서는 해결해야만 한다... 물론 된다고 했으니...안되면 회사와 거래처 사이에 있는 사람이 양방향에서 듣는다.누가 할래? 너가 해 언제까지 / 왜 못했어? 왜? 왜 안되는데? 그러게요.,회사에 대한 임직원의 의견을 듣는 척이 아닌 반영하여 수정해주시길 바랍니다.,1,2,3,3,1,3,(주)클로봇
교육,2024. 02,좋은 동료들이 있는 회사.. 하지만 불필요한 잦은 회의가 많음,"좋은 동료들이 있음, 신입 입장에서는 배울점이 많은 회사",복지가 전부 사라짐 ㅠㅠ 부바부 사바사로 업무 할당량이 많음,회의 결정 내용이 경영진에 의해 갑작스럽게 바뀌는 경우가 많습니다ㅠㅠ,2,1,4,4,3,4,(주)렛유인에듀
금융/재무,2024. 10,워라밸 좋고 다닐만한 회사 동료들도 좋다,중고플랫폼 이력에도 좋다 점심주고 재택된다 요즘 재택되는데 없는데,빌런이 있는 조직이 있고 그 조직이 암처럼 전체 조직을 장악중,월급쟁이인데 뭘 바라겠어요 잘 해주세여,3,5,5,5,3,5,번개장터(주)
기획/경영,2024. 12,"케바케로 워라밸 있는 회사, 자기주장 있는 사람들은 힘든 회사","최근 몇년간 상여 나오고, 재택도 주1회, 복지는 장점","부서마다 다르긴하나 사람들 때문에 힘든 회사. 사고쳐도 안 잘리고, **출신은 정년에 후년까지도 보장",팀장급들 돈 더 많이 줘서라도 아깝지 않을 만큼의 인력을 뽑길,3,4,3,1,4,4,(주)싸이버로지텍
개발,해주신 솔직한 리뷰 잘 확인하였습니다 :),"""최고의 직장""은 아니지만, ""최악의 직장""도 아니다. 나름 탄탄하고, 꾸준하게 성장하는회사.",탄탄한 재무구조+시장점유율을 바탕으로 10년간 1위 수성중좋은 사람들로 대부분(다는 아님)이 채워진 회사소소하게 직원을 신경쓰는 회사여러 경험을 할 수 있어서 커리어 관리하기 좋음최근 연봉도 일괄인상,커리어 쌓기 좋은만큼 나가는 사람도 많음. 일하기 힘듬주력 제품의 특성상 외근이 잦은편이라 밖에서 근무하는게 안맞는다면 최악인 회사(부서by부서이기는 함)경영진,둘러싸고 있는 목소리에 대해 의심해보세요,4,3,4,4,2,4,(주)와이즈넛
교육,2023. 08,업계에서 단단하게 입지를 다졌지만 그것으로 끝. 더 이상의 성장이나 발전 없이 고인물들 채찍질해서 겨우 유지만 하고 있는 수준의 회사,1. 식대 제공 - 강남에서 먹기엔 조금 모자랄 수도 있지만 그래도 주는 것이 어디.2. 비교적 수평적인 문화 - 직책으로 서로를 부르지만 기본적인 수평문화,"1. 더 이상 발전하지 않는 자체 콘텐츠. 현 상황을 막기에만 급급함.2. 묘하게 야근을 강요하는 문화 형성.3. 개개인의 열정을 바라지만 그에 대한 보상은 미흡4. 웹 기반 서비스임에도 불구하고 UI/UX 개선 노력 없음5. 팀장이 전혀 팀을 리드하지 못하고 본인 일에 치여사는 분위기6. (가장 충격적인 부분) 스타트업, 상호 수평관계를 표방하면서 막상 대표는 임직원에게 반말 날림. 스타트업 다니면서 대표가 나한테 반말한 건 처음 들어봄.","그저 매출 정상화 하려고 날뛰시는데, 교육업계에서 매출은 곧 콘텐츠의 차별화입니다. 전혀 신경쓰지 않으시면서 당장의 이익에만 몰두하신다면 조만간 업계 입지도 뺏길겁니다. 에듀테크 사업은 생각보다 신예 강자들이 많이 나오고 있거든요.",1,1,2,2,1,1,(주)렛유인에듀
마케팅/시장조사,2024. 07,무식한 사람이 많고 예의없는 사람이 많음,성수역에서 가까워요. 9시까지 출근 안 해도 됩니다.,단점 너무 많은데 몇 가지만 쓰면 수준 낮은 직원들이 많고 무능력자가 많아서 놀랄 때가 많다.,마이크로 매니징은 더 이상 그만 해주세요,1,1,1,1,1,1,(주)이그니스
개발,2023. 10,직원들간 소통이 원활하고 대체적으로 상식이 통하는 곳,직원들간 소통이 원활했어요. 대체적으로 직원들간 수평적인 구조라서 사람때문에 스트레스를 받는 일은 적었어요.,오래된 직원들 중에는 일 안하고 월급만 챙겨가는 경우가 종종 있어요.,직원들의 평가에 좀 더 신경 써주세요.,3,3,5,4,3,4,(주)이스트소프트
연구개발,2023. 10,첫회사로 나쁘지않은 회사지만 급여가 너무 적음,사람들이 좋았음구내 식당 있음첫회사로 일 배우기 나쁘지않음,상여가 없음교통이 안좋음나름 첫회사로는 나쁘지않다고 생각됨,상여와 급여 상승 폭에 변화를 준다면 퇴사율이 더 낮아질거같음,3,3,4,4,2,4,동아전기부품(주)
현직원 설문,2023. 02,플랫폼 회사라고 우기는 일반 중소기업 소싱 컴퍼니.,교통. 공유 오피스에서 해주는 복지.,"-허위 구인 광고 : 업무에 필요한 강의 교육비 100% 지원이라고 적혀있지만, 경영진이 실무와 프로그램에 대한 이해도가 적어 실무진이 어떤 역량을 발전시키고자 하는 지도 모르며 현재 남아있는 인원들 중 한 명도 교육비 100% 지원의 복지를 받고 있지 못하며 요청 시 꾸준히 요청 묵살함. + 명품 인터넷 최저가의 60% 금액으로 살 수 있다고하지만 고객사가 반려한 상품을 직원들에게 떨이하거나 공급사가 버리듯이 팔려는 아이템을 오퍼하며 그 마저도 기회가 1년에 한번 있을까 말까다.- 낮은 임금: 업계 최고 수준의 연봉이라고 얘기하지만, 임금은 동일 직종 평균 임금에 비해 낮은 편. 포괄임금제임.- 인원 교체가 회전문 수준.",과거의 급성장했던 영광에 취해있지 마십시오.,1,1,2,2,1,2,(주)바잉스퀘어
영업/제휴,2023. 06,"개발과 비개발의 차별이 심하고 제대로 매출을 낼 수 있는 제품이 없음. 일억 매출 올릴 수 있는걸 감사하게 생각하기는 커녕 그 정도 해가지고는 안된다며, 버리기를 반복하고 있음 앞으로 제대로 성장할 수 있는 기반이 없음",좋은 환경!!!!!!멋진 사무실과 설비지원은 상위권임. 단 허먼밀러 의잔 없습니다,삽질만 하다가 끝남 게임회사보다 더 단기간에 프로젝트를 엎기가 부지기수임,경영진이 무슨 문제 일까요????????? 대표가 문제지!!,1,3,3,2,2,2,(주)뤼이드
기획/경영,2023. 07,자신의 꿈을 펼치고 싶다면 추천 신입이여도 아이디어만 있다면 현실로 만들어진다,상하좌우가 없어서 원한다면 무엇이든 할수 있다.아이디어만 내면 시도할 수 있다.,회사가 작고 퇴사자도 많고 입사자도 많습니다.들어가게 되면 슈퍼맨이 되어야 합니다.,전문가를 뽑아 놓고 전문분야 아닌,5,3,5,3,3,3,(주)데일리펀딩
기획/경영,2023. 09,핏 맞고 잘 하면 하고싶은거 얼마든지 할 수 있음 아니라도 문제없이 다님,출퇴근시간이 비교적 자유로움사내카페가 잘돼있음라운지가 예쁨,일하는 사람만 하는 느낌이 있음보상도 확실하지 않아서 불만족 잡음이 너무 많음,인사제도나 조직문화 개편이 매번 말로 뭉게고 스쳐가는 것 같은데 차라리 안하거나 이번엔 제대로 하거나 방향을 잡는게 맞는 것 같아요 희망고문을 당하는 것 같아요,3,3,3,3,3,4,111퍼센트(주)
마케팅/시장조사,2024. 11,오너십을 갖고 프로젝트를 주도적으로 수행할 기회가 많이 주어지는 곳,"인턴이었음에도 불구하고 많은 책임감을 갖고 업무를 수행해야 하는 분위기 및 환경이기 때문에, 커리어 성장을 원한다면 추천한다",커리어 성장을 할 수 있다는 건 그만큼 업무량도 많고 워라밸을 챙기기도 어렵다는 것..페이스 조절을 잘 하며 근무할 필요가 있음,그래도 구성원들과 활발히 소통하려는 것 같아 좋아보임,4,3,2,5,3,5,(주)버킷플레이스
마케팅/시장조사,2024. 08,일을 진심으로 즐기며 하는 분들께 추천드립니다.,열정적이고 똑똑한 사람들이 많습니다.대표님부터 깨어있고 배울점이 많습니다.직원들의 생활에도 많이 신경쓰십니다.,일과 일상의 구분이 어렵습니다.더 열정적으로 일을 대하는 사람들에게는 더 많은 기회가 주어지고 상대적으로 일상의 밸런스를 원하시면 조금 도태될 수 있습니다.성과도 중요한데 프로젝트를 통해 수치적 성과는 떨어지더라도 브랜드에 도움이 되는 활동이라는 증명이 가능하다면 인정해주실 겁니다.,"지금도 그럴지 모르겠지만, 지속적으로 직원들 잘 챙겨주시고 늘 그래왔듯 열정적으로 본보기가 되어주시면 좋겠습니다! 뒤에서도 잘 지켜보고 있습니다. 화이팅입니다.",4,4,2,4,5,4,번개장터(주)
디자인,2023. 06,"줏대없는 임시방편용 조직개편의 잦은 반복으로 혼란가중, 경영진과의 커뮤니케이션 부재",직원들이 착하다사내 카페 운영 공짜 커피 꿀맛프로젝트 압박이 적다,"임시방편용 잦은 조직개편에 따른 혼란가중도전적이고 시도를 많이 하나, 결과에 대한 복기가 부족. 동일한 시행착오 반복",좀 더 직원들과의 커뮤니케이션이 필요합니다.,3,4,4,5,3,3,(주)코인원
마케팅/시장조사,2025. 02,일을 좋아하면 인정받고 빠른 성장이 가능할 수 있지만 부서별로 차이는 상당히 존재한다. 업무 범위가 엄청 넓다.,재택근무와 좋은 동료들이 가장 큰 장점이고 오피스도 깨끗하다.,계속 일해야 하는 압박이 심한 것 같다. 슬랙에 수 많은 내용이 공유되지만 그만큼 놓치기도 쉬운 구조이나 그런거에 대한 이해보다는 개인의 노력이 부족한 것으로 판단하는 듯,경영진 자체는 그래도 수평적이긴 하지만 서로 추구하는 바를 좀 빨리 협의하면 좋겠다.,3,3,3,4,3,4,번개장터(주)
마케팅/시장조사,2025. 04,"근무 환경이 힘들진 않지만, 개인 성장 측면에서 오래 다니기 힘든 커머스 회사","금요일 4시 퇴근 제도. 워라밸 잘 지켜짐. 전체적으로 수평적인 문화. 연차 사용이나 라운지 근무 등이 자유로움. 동료분들 대부분 성격 좋고, 협조적임. 점심식사 배달 서비스가 간편하고 편리함.",직무 성장을 기대하기 힘든 곳. 과다한 분업으로 개인의 성장 및 포트폴리오에는 좋지 않음. 야근 장려하는 사내 분위기.,"직원들이 오래 근속하면서, 만족하면서 다닐 수 있는 근무 환경이 되었으면 좋겠습니다.",5,4,4,3,3,3,올릿
개발,2024. 01,자유로운 분위기에서 본인이 원하는 개발을 할 수 있음,직장동료사람들이 너무 좋고 새로 온 사람에게 관심이 많아서 금방 잘 적응할 수 있다.,지하철 역에서 좀 거리가 있다는 점 외에는 단점이 없다,없습니다. 지금처럼 잘 경영하셔서 더 좋은 기업으로 성장하시길 바랍니다.,5,5,5,5,5,5,(주)미리디
개발,2023. 06,신규입사자들이 많은 편. 업무 교육도 많이 해주고 개발적으로 공부하면서 적용해볼 수 있는 기회 있음.,"2주에 한 번 클린코드 등 외부초청강의, 도서지원만족스러운 급여. 사람들 분위기 좋음.",출근 시간 전에 사내카페(김밥 제공)를 이용하도록 제한되어 있음.,계속해서 직원을 많이 뽑으려는 것 같은데 사람 많아지면 괜찮아질듯 함.,4,3,4,4,2,4,(주)휴머스온
서비스/고객지원,2023. 04,수평적이고 복지가 좋은 회사 식대무제한이 가장 매력적인 복지,식대무제한유연근무제(11시까지 출근가능)반반차 사용연차24개간식무제한동료들 성격 유순함 꼰대 많이 없음 성장하는 비지니스 인재채용에 엄청 공들이는편(신중하게),스타트업이기때문에 정리해가야 할 프로세스들이 남아있는편재택근무가 아예없음회사근처에 시장있어서 조금 정신없음,지금도 소통을 하지만 더 많이,5,5,5,5,5,5,(주)프리윌린
마케팅/시장조사,2024. 06,성장가능성은 많지만 속도는 느린편이다,인재에 대한 존중과 배려가 많아 사내문화가 잘 형성 되어있다,경영진의 업계 이해도가 낮은편이라 시야의 한계가 느껴진다,기업의 가치를 키우려면 시야를 넓히고 자기만족에 취하지 않아주신다면 큰 성장 곡선을 그릴 수 있을 것 입니다,5,5,3,5,3,5,(주)위더스애드
영업/제휴,날짜 없음,좋은 리더 + 성과에 목마른 직원들이 빠르게 회사를 성장시킨다,"리더분들 오시고 나서 많은 것이 바뀌었습니다. 예전에는 뭐가 목표인지 알수도 없었고, 어떻게 해야하는지 알려주는 사람도 없었는데, 이제는 진짜 사람들이 분명한 목표의식을 갖고 일합니다. 솔직히 아무리 대기업출신 리더분이 오시더라도 스타트업에 처음오면 헤매는 경우 많을텐데, 안되는거 깔끔히 포기하고, 가능한거 같이 고민하면서 잘 해나가고 있는거 같아요. 꼰대일까봐 솔직히 걱정했는데 오히려 복잡한 상황 정리해주시니 일에만 집중할 수 있어서 좋습니다.옛날에 영업 쪽 퇴사자 꽤 있었는데, 잘하시던 분들은 이름만 들어도 아는 곳으로 잘 경력 인정받아서 가시고, 문제일으켜서 나가신 분들은 정말 회사에서 관리 잘해준거 같아요. 팀분위기 너무 좋아졌습니다. 전 회사 다닐때 사람이 힘들어서 나왔는데, 정말 빨리 힘든 이야기들어주시고 잘 중재해서 회사에서 처리해줄지 솔직히 몰랐어요. 감사합니다.최근에 들어오신 분들도 적응 잘해서, 성과 잘 내고 계시고, 물론 우리팀이 야근 많고 힘드시겠지만 다들 화이팅하시길, 오래오래 같이해요 우리","전화도 돌려보고, 진짜 있는 db 없는 db 다 끌어다가 노력하고 있는데, 시장이 그렇게 넓지는 않은 느낌입니다. 지금 다들 고민하고 있으시겠지만 고객 층을 확대할 수 있는 의사결정 빨리 필요합니다.요새 난방기 때문에 회사가 좀 건조한데 그래서 가습기 사다가 쓰시는분들 많은데 관리 잘해서 쓰시는지 모르겠어요. 가습기 세척 자주해주시고, 다들 건강하게 회사생활하세요~~",사내 정치? 몇몇 물흐리는 사람들에 대해서 적극적으로 해결해주시는 것이,5,5,4,5,5,5,(주)프리윌린
개발,2016. 04,회사가 매일매일 정신이 없다. 직원들이 대부분 착해서 자기 할일만 잘하면 별 터치가 없음.,"안정적인 유지보수 계약, 회사가 크게 발전하진 않지만 안정적임. 경력 쌓기엔 나쁘지 않음.",경영진 : 직원들 휴가 쓰는 거에 민감해 함. 복지가 별로임.,"안타까움. 회사 복지가 고등학교 수준,  연봉에 퇴직금 포함이라는 건 너무 옛날 방식이다.",4,3,3,5,1,3,(주)이너버스
마케팅/시장조사,2023. 01,명성있는 종대로 떠오르는 종대 중 하나,"뷰가 좋은 양제천 옆에 사옥이 있고, 루프탑 뷰가 좋다. 퀄리티 좋은 직원식당이 있었다. 컨셉이 특이한 건물에서 근무",구성원간의 업무 균형이 안맞는듯한 느낌. 연봉은 기대하지 않는 편이 좋다.,보다 성장하기 위한 광고대행사로서 인력충원과 투자가 필요하지 않을까 합니다.,4,2,1,4,2,3,미쓰윤(주)
마케팅/시장조사,"제안서 , 브랜드 운영 시 늘 비슷한 컨셉으로 구성되어 브랜드 별 차별성을 확보하기 어려움",업무 한계치가 명확함 커리어 고정 위험도가 높아 신입에게 추천하는 회사,"자유로운 연차 사용 가능불금데이, 런치데이 등 소소한 복지 문화가 잘 되어 있습니다적당한 개인주의와 칼퇴문화","제안서 작성, 브랜드 운영 시 늘 비슷한 컨셉으로 구성되어 브랜드 별 차별성을 확보하기 어려움리시드만의 강점을 명확하게 파악해 업무 퀄리티를 높여야 하는 시급성이 필요해보입니다업무 한계치가 명확하기 때문에 신입이 다니기 좋은 회사오래 다닐 수록 커리어가 고정 될 위험이 있습니다윗직급의 리더쉽, 업무 능력, 전문성 부족여전히 멈추지 않는 사내뒷담화",리시드만의 강점을 찾아 업무 퀄리티를 높여야 할듯합니다.,2,3,4,3,1,3,리시드(주)
디자인,2019. 03,"신입이라면 배울 것이 많고, 경력이라면 대우받는 회사","신입사원 교육, 체계적인 업무 프로세스 등 신입사원이 배워갈 것이 많다.쓸데없는 서류작업을 지양하고 서로를 존중하며 업무량과 일정을 조율함.새 직원의 적응을 도우려고 노력함.직원들이 원하는 간식과 점심 저녁을 지원함.다양한 복지가 있음. (생일파티, 도서비 지원 등)",회사 위치가 애매함.높은 직급의 직원들 업무량이 많아 보였음.,복지와 대우를 계속 이렇게 하시면 직원들의 만족도가 꾸준히 높아질 것으로 생각합니다.,3,5,4,4,4,4,(주)트레드링스
영업/제휴,2024. 02,휴게실이 규모가 꽤 크고 부서에 따라 자유로운 분위기 형성되어있습니다.,"휴게실이 크고, 간식이 매일 채워집니다. 음료도 있습니다.","특정 직원들에게 기대가 커서 그런지, 몇몇 분들이 고통을 받고 있습니다.",현재 다니고 있는 직원들에게 보다 좋은 복지를 주었으면 합니다.,4,4,4,4,4,5,(주)피닉스다트
마케팅/시장조사,2025.05,잘됐고 잘됐지만 잘됐었던 곳 이제는 글쎄요,브랜드가 많이 알려져있어요 그래서 밖에서 보는 사람들에겐 꿈의 직장같기도,빚좋은개살구고 돈을 적게주는데 하라는건 많아서 갈리면서 일하는곳,그냥 이렇게만 해주세요,1,1,1,1,2,2,(주)어댑트
