구분,날짜,요약,장점,단점,경영진에게 바라는 점,승진 기회,복지 및 급여,업무와 삶의 균형,사내문화,경영진,종합평점,기업명
기획/경영,2023. 02,편하지만 편하고 편한 회사 편한 여생을 원한다면 좋은 회사,워라벨이 좋고 워라벨이 좋습니다.경쟁이 치열하지 않슴니다,자기개발 성장 미래가 없습니다 노년을 보내기 좋은 회사입니다,"이상한 신규 사업, 이상한 인사제도 등",2,4,5,3,1,3,(주)싸이버로지텍
개발,2018. 07,수평적인 문화가 좋은 회사 하지만 매달 살림이 힘들다.,"수평적인 문화, 그리고 언제부터 잘 이루어지고 있지는 않지만 시너지시간과 그에 따른 컨퍼런스 자기 개발할 수 있도록 장려하는 분위기",자기개발할수있도록 장려하는 분위기지만 실질적으로 시간이 없다. 업무시간의 한시간을 시너지시간으로 규정하고 있지만 밀려드는 업무에 잘 지켜지지 않음. 퇴근시간이 다되어 새로운 급한 업무 투척하고 당연하게 해줘야한다는 식의 마인드. 경영진이 늘 이야기는 들어주지만 답은 정해져있다. 이야기해도 들어주기만 하니 바뀌는건 없다.,지속적인 경영난에도 끝까지 버텨주는 직원들에게 말로만 고맙다 하지 말고 진짜 고마움을 표현해라. 직원을 자신에 일을 대신해주는 부속으로 여기지 말고 맘에 안든다고 채용해놓고 무책임하게 해고통보 하지 않았으면 좋겠다.,3,2,1,4,2,3,오직(주)
서비스/고객지원,2023. 04,"성장성을 보고 일할수있는 회사, 허울뿐인 성장이 아닌 진짜 성장을 이뤄내기 충분한 회사","여타 스타트업에서 말뿐인, 허울뿐인 성장을 외칠때 눈에 보이는 성과들로 성장을 증명할수있는 회사, / 운동을 좋아하고 남들 안하는 일을 통해 스페셜리티를 가져가고싶다면 충분히 매력있는 회사","물론 급여테이블이 있지만 급여가 그렇게까지 높은편은 아니며, 복지도 운동에 관련된것을 제외하고는 전무한편, 회사의 성장은 분명히 보이나 그것이 직원의 성장까지 이어지는지는 의문입니다.",회사의 성장이 이뤄지는만큼 직원들의 성장도 함께 이루어졌으면 좋겠습니다.,3,2,4,5,5,4,(주)버핏서울
영업/제휴,2025. 03,능동적이고 주도적으로 일하고 싶은 분 추천합니다. 최근 신제품 및 트렌디한 제품을 바탕으로 지속적으로 성장하는 회사. 다른 회사를 다녀보면 이회사가 좋은 회사인지를 알수 있음,1. 타회사 대비 많은 권한과 책임을 부여하여 동기부여를 바탕으로 퍼포먼스를 낼수 있는 기회 제공2. 연차사용이 자유롭고 결제 시스템이 간편3. 빠른 의사결정을 바탕으로 불필요한 시간 및 비용 아낄수 있음4. 워라밸과 유연근무제 가능5. 복지및 처우는 동종업계 대비 나쁘지 않으면 직원분들을 챙겨주려고 함 6. 직원분들이 대부분 협조적,"1. 회사의 운영자금이 충분하지 못하여 미래에 대한 리스크 차원에서 내실을 다질 필요가 있음 2. 냉정하게 보면 회사를 대표하는 메가브랜드가 없기에 집중 브랜드 및 신제품의 시장안착을 위한 지속적인 투자가 필요, 원가 경쟁력이 약함3. 어디 조직에나 월급 루팡들이 존재하는데 이분들이 회사욕을 너무 해서 회사평판이 안좋아짐많은 회사를 다녀봤지만 1~2점대의 회사는 아님,   뒤에서 숨어서 블레임 및 비난하기에 앞서 자기객관화를 먼저했으면. .  4.  부서마다 업무가 다르기에 평가하기는 어렵지만 다른구성원도 자신과 동일하다고 판단하지 않았으면..",1. 특정부서에 인력이 집중되어 있다면 회사차원에서  적재적소에 인력이 배치되어 있는지  비효율성에 대한 검증작업 필요하다고 봅니다.,4,4,4,4,4,5,인테이크(주)
개발,2023. 06,대우 하나 못받고 쥐꼬리만한 월급과 인상율 복지라곤 없고 구시대적인 업무처리,"점심비 내줌,사람들이 착해서 일하는 건 뭐 괜찮은 것 같음 ..간식이 주어짐",구시대적이라 성장가능성도 없고 자기 발전도 안됨. 이러한 얘기해봤자 변하는게 없음죄다 줄줄이 퇴사,임직원에 필요한 걸 생각해보시고 혁신이 무엇인지 공부하시길..,1,3,5,3,1,1,한국전자인증(주)
영업/제휴,2018. 10,본인이 열심히 하면 인정받을 수 있습니다.,주4일제 정착과 회식강요없고 상하관계가 억압적이지 않음.,케바케라서 단점보다는 좀 더 많은 서비스를 제공했으면 하는 아쉬움이 남음.,소프트웨어 업데이트에 좀 더 신경쓰고 오류에 신경써줬으면 한다.,4,3,5,5,4,4,오직(주)
영업/제휴,2025.02,직원을 도구로 생각하는 회사입니다 좋은기억이 없네요,점심식사를 제공한다는 점입니다시골 마을에 있어서 공기가 좋습니다,너무 많지만 몇 가지 꼽자면 급여가 너무 적습니다. 복지도 거의 없는 편이구요 복지는 점심 식사 제공 정도 라고 할 수 있을 거 같은 데요.,실무자들을 조금 믿어 주시면 좋을 것 같아요. 점심 식사 제공 외 추가적인 복지를 만드는 것도 좋지 않을까요?,1,1,1,1,1,1,(주)제이숲
개발,2024. 05,"좋은 기술과 직원들이 있는 곳, 지인들에게 추천 가능","좋은 기술을 사용할 수 있고, 도입하거나 사용하는데 막힘이 없음",경영진이 소통없이 선 전용 후 조치를 하는 편이라 아쉬운 편오피스에 비용을 너무 많이 사용 함,"윗선에서 시키는걸 경영팀이 이행하고 욕먹는 케이스가 많을거 같고, 더 높은 경영진에게 말을 하면 직원들과 소통하며 조율을 하는 방식도 좋지 않나 생각 함",4,4,4,5,3,4,(주)클로버추얼패션
마케팅/시장조사,2024. 12,"지속적으로 옳은 방향으로 가고자 하는 회사, 성장 중",리더진들이 똑똑한 사람들이 모여 있다고 생각조직 문화에 많이 신경을 쓰고 좋은 회사로 만들어가고자 많이 노력함문제를 해결하기 위해 노력을 많이 하는 조직,인사 시스템이 완벽히 자리 잡지는 못한 것 같음여러 가지 시스템을 잡아가는 과정에서 업무를 위한 업무가 다소 있음,"BAT는 좋은 대행사라고 생각하고, 좋은 방향으로 계속 가고 있다고 생각합니다.",4,4,3,5,5,4,비에이티(주)
기획/경영,2023.05,클라우드 및 인공지능 관련 솔루션을 개발 판매하는 회사. 새로운 기술을 습득하고 엄청 빨리 성장하는 산업에서 여러가지 경험을 하고자 하는 분들에게 추천.,연차 자유롭게 사용. 커피 및 음료 공짜. 지하철역에서 아주 가까움. 업무관련 자기계발비 지원. 자기 할 일만 제대로 하면 터치 안 함.,최근에 코스닥 상장사에 인수되어서 과도기에 있음. 기존 시스템이 새로운 시스템으로 변경되어 약간의 혼란이 있음. 상장사에 준해서 관리시스템이 도입되어 약간 관료적이다 싶은 관리 체계에 적응해야 함.,얼른 개발하고 있는 솔루션들이 시장에서 성공하는 모습을 봤으면 좋겠습니다. 장단기 비전을 보여주세요.,5,4,5,4,4,4,(주)에이프리카
미디어/홍보,2025. 05,그냥 저냥 아~무 생각없이 다니기 좋습니다.,강남역 가까움사무실 깨끗함야근 별로 없음편함끝끝끝,미래 없음경영진이 능력이 별로 없는 것 같음복지가 없음,음... 별로 뭐 할말 없습니다,1,1,3,3,2,3,(주)드림어스컴퍼니
마케팅/시장조사,2024. 01,이전 경영진이 소통이 약하다는 지적이 있었는데 바뀐 새 대표는 달라서 좀 기대가 된다,"마이크로매니징이 없고, 스스로 할 일을 찾아서 할 수 있는 분위기.",산타 토익 외 새로운 캐시카우 발굴이 어려운 느낌. 새 대표와 함께 새로운 서비스가 준비되고 있는 듯 한데 거기에 기대를 걸어본다,"맨파워가 좋은 회사인 만큼 그 능력들을 잘 발휘해 융합 효과가 날 수 있도록 정기적인 소통과 협의, 스타트업의 진정한 열정이 폭발하는 새해가 되기를 바랍니다.",4,4,3,2,3,3,(주)뤼이드
마케팅/시장조사,2024. 11,신규가 줄줄이 퇴사하는 곳...일년 이상하는 직원들이 거의 없음,깔끔한 공유 오피스와 간식창고가 있는게 가장 좋았다...,업무량이 많고 야근이 자주 있었던 곳. 다니는 내내 피곤했다,퇴사율이 높은데 왜 그런지 한번쯤 고민해보시고 개선해 보시길 바란다.,1,2,1,2,1,1,(주)패스트뷰
마케팅/시장조사,2024. 08,계속적인 발전을 위해 노력하는 회사임,크진 않지만 소소한 여러가지 복지서비스를 운영하려고 노력함,크게 단점은 없지만 조직간의 코웍이 부족한 경우가 있음,더 조직적인 회사가 될 수 있도록 기대함,5,4,4,4,4,5,(주)소셜빈
개발,2024. 12,너무 오래된 사람들의 문화로 발전이 안보임.,"나의 직무가 아닌 다른 직무도 경험해 볼 수 있고, 다양한 경험이 가능함.","야근이 많음, 출퇴근 시간을 모니터링하고 눈치를 줌..",왜 많은 사람들이 들어오자마자 퇴사를 하는지 좀 돌아보고 고쳤으면 좋겠음.,2,3,1,1,2,2,(주)제노레이
개발,2023. 11,어떤 합리적 의사결정 없이 경영진 마음대로 돌아가는 회사,신기한 비즈니스 구조 경험할수있다.. 장점 채우려니 힘들다,기존의 프로젝트도 잘 못챙기면서 자꾸 새로운 프로젝트를 들이민다.. 우선순위는 경영진 마음대로 결정되고 프로젝트가 잘 되는 와중에도 경영진 마음이 바뀌면 엎어버린다.감시가 심하다.. 일 하는 거 감시하려고 매일 매일 돌아다니신다.,팀에게 자율권을 줬으면 좋겠다. 퇴사자들의 말을 귀담아 들었으면,3,1,3,3,1,2,(주)오토위니
마케팅/시장조사,2023. 07,"재택근무, 과일배송 등 복지가 좋은 회사이만 아직 개선해야할 부분이 많은 회사",재택근무 연차 사용 자유로움(시차 사용 가능) 격주로 과일이나 영양제 배송해줌,부서마다 다르지만 대체로 일이 많은 편이며 경영진에서 의사결정 하는 것들을 모두 시도해서 실무진이 많이 바쁜 회사,기존 바비톡 문화가 유지될 수 있도록 노력해주셨으면 좋겠습니다,3,4,3,4,1,3,(주)바비톡
개발,2024. 06,업무에 대해 많은 것을 배우고 성장하며 편한 분위기에서의 근무,회사 팀원들의 분위기가 좋으며 서로 으쌰으샤하는 분위기,회사가 하고싶은 일은 많으나 아직까지는 어려움이 많은 상황,현재 있는 구성원들에게 지속적인 관심 필요,3,2,5,4,3,3,아주큐엠에스(주)
개발,2025. 03,"독점적인 포지션으로 인해 안정적인 기업, 하지만 폭발적인 성장을 기대하기는 어려움.","말하면 다들 아는 브랜드.워라벨이 훌륭하고, 안정적인 기업이라는게 최고의 장점.출퇴근시간 유연하고, 칼출/칼퇴 기본에, 야근 거의 없음.다른 부문은 잘 모르겠지만 개발쪽은 사내문화 개선하려고 노력을 많이 하는 편.경영진은 사업 트렌드 잘 읽고, 영업은 사업 잘따옴.능력있고 처신 잘하는 사람에게 기회 잘 줌.","경영진, 영업팀, 개발팀의 동상이몽.경영진은 사업 트렌드 잘 읽고, 영업팀은 사업 잘 따오는데, 문제는 제품 그 자체에는 크게 관심이 없다는데 있음. 제품은 매출을 위한 도구일 뿐임.고객이 원하는거 어떻게든 구해다 파는 IT종합상사로서, 매년 매출과 영업이익도 갱신한다는 점에서 경영 관점에서는 훌륭한데, 이게 성장욕심 있는 사람들에게는 독임.회사 브랜드가 있으니까 제품이 안좋아도 잘 팔리는데, 내가 경영진이어도 제품에는 별로 관심 없을 것 같기는 함.문제는 회사라는게 경영진에게는 영원하고, 개발자에게는 순간임. 개발자는 언제나 필드에 혼자 섰을때를 잘 고민해보기를 바람.",역대 경영진들 생각하면 솔직히 잘하고 있다고 생각함.,2,3,4,3,2,2,(주)한글과컴퓨터
영업/제휴,2025. 02,크게 스트레스 받지 않고 다닐 수 있음 성장 가능성있음,성장 가능성은 있고 동료 관계도 좋은편. 크게 스트레스 없이 본인 할 일하며 다닐 수 있음,유능한 팀장도 있지만 무능한 팀장도 많음 전문 경영인이 아닌 경영인들의 무능,비용을 늘리는 것에 대한 대비가 안되어있고 오로지 고통은 직원의몫,3,2,4,3,1,3,(주)핌아시아
기획/경영,2021. 06,외부 이미지에 비해 내부는 허술한 기업으로 전망이 좋지도 나쁘지도 않고 애매함,나름 복지 체계는 갖추고자 하나 아쉬움기업 영속성은 가지고 있음,개발성과가 투자대비 미진하며 시스템도 낙후됨 착하고 일잘하는 사람들은 정치질에 밀려 고생하다 쫓겨나고 말잘듣고 무능한 인원이 고과는 독점,썩은 정치질에 대해 알면서도 모르는척 넘어가지 마시고 썩은건 도려냅시다,3,2,3,1,3,3,(주)녹십자홀딩스
개발,2019. 10,게임 개발자가 근무하기 좋은 환경을 제공함,게임회사의 장점인 수평 문화와 개발자 지원 체계가 잘 잡혀있어서 근무하는데 불편함이 없었음,크게 단점으로 생각되는 것은 없지만 회사 내 많은 프로젝트가 동시에 진행되고 있어서 같은 회사지만 서로 교류하기 힘든 점이 있음,신규 사업 활성화 및 기업 안정화에 힘써주시고 더 좋은 근무 환경 제공을 위해 노력 부탁드립니다,4,4,3,3,4,4,(주)넵튠
기획/경영,2024. 06,대기업이 되고 싶은 스타트업 느낌.,프로세스 인프라 시스템 등이 잘 갖춰짐 사람들이 착함.,경영 전략이 모호한데 이를 투명하게 공유하지 않는다..,"더 솔직하고 투명한 문화, 사람을 믿고 위임하고 기다릴 줄 아는 인내력이 필요합니다",4,4,5,3,1,3,리디(주)
마케팅/시장조사,2025. 02,안정적으로 오래 다닐 수 있는 직장,업무 자율성은 잘 보장해주었던 것 같고 워라밸이 좋았음,큰 변화가 없어 업무적으로 뒤쳐진다는 느낌을 받을 때가 있었음,능력있는 젊은 실무자의 목소리에 귀 기울여주셨으면 좋겠다,3,3,5,3,2,4,(주)알라딘커뮤니케이션
금융/재무,2024. 03,진취적이고 열정넘치는 사람만 가세요!,계속적으로 성장하는 회사라서 자신 또한 열정을 가지고 성장하길 원한다면 회사와 같이 성장 할 수 있다.,모든 직원이 너무 바빠서 신입이나 새로 오신분들 인수인계 해줄 시간이 없다. 거의 모든일을 스스로 배움과 동시에 쏟아지는 업무를 해결할려면 잦은 야근은 필수!,딱히 없습니다. 진취적이고 성장주의적인 사람에게는 딱 맞는 회사인것 같습니다.,4,3,1,3,3,3,(주)소셜빈
영업/제휴,2023. 07,"성장보다는 안정을 원하시는분 추천, 업무강도 쎄지않고, 그날 업무만 잘하면 되는 곳, 복지는 연차 자유로운거 이외에는 없다고 봐도 무방,","연차는 자유롭게 쓸 수 있는 편이다.  직원 대부분들 성격이 좋은 편이라, 업무 마찰이나, 갈등관계는  적다.","연봉 적고, 암만 잘해도 연봉인상률 낮다.  복지는 연차자유로운거 이외엔 없다고 보고면 된다, 승진도 없다고 봐야된다.    경영진끼리 알아서 다하고,  팀장 달아도, 급여든 인센트브던 그만큼 대우는 못받는다.  타팀은 모르나, 영업파트는  콜센터 & 쇼룸방문응대,  개인업무처리까지 한꺼번에 매일 해야되기 때문에  지금 뭐하는 건지  블랙아웃이 자주온다.","이제 7년차 기업이면 뭐가 정립되어야 했는데, 아직도 겉돈다. 문제가 뭔지 모르는 건지, 모른척 하는 건지,  경영진끼리만 얘기하지 말고,  소원수리함을 만들던  직원들에게 귀좀 기울여 주세요",1,2,4,3,2,3,(주)반장창고
마케팅/시장조사,2025. 03,바이럴 에이전시 찍먹하기에는 나쁘지 않음.,경영진이 실무자들을 격려하고 신경써 줌회사 내부가 나쁘지 않음,고인물의 텃세가 너무 심함 그 고인물에 영향받아 휘둘리며 동조하는 실무자들도 많음팀바팀이겠지만 업무의 폭이 에이전시치고 좁은 편,이대로 해주세요. 더 바라는 것 없습니다.,3,2,2,1,4,1,(주)티엠씨케이
인사/총무,2024. 05,"강남이라 좋은 점. 조직문화 신경써주는 점. 부바부, 팀바팀.",1. 변화에 민감한 산업군인만큼 직원들 교육에도 신경써준다.2. 필요한 것들을 귀담아 들으려고 한다.3. 사람들이 좋은 편이다.,1. 강남인데 교통편이 애매하다(버스면 괜츈).2. 리더의 교육이 이행되면 받아드리는 분들이 많았으면 좋겠다.3. 변화무쌍한 산업군이다.,"리더분들이 교육을 받으시는 것은 좋은데요. 회사가 왜 교육을 진행했는 지 리더가 좀 알았으면 좋겠어요. 그리고, 리더가 교육 받은 것을 본인 업에 반영 좀 하셨으면 좋겠어요. 불만을 심으면 불만이 난다. 좋은 말을 심어보세요.",4,4,5,5,4,4,(주)드림어스컴퍼니
디자인,2023. 05,다양한 경험을 할 수 있는 평균은 되는 회사,좋은 사람이 많음. 업무에 관해 사적으로 궁금한 점이나 개발 방법을 물어봐도 잘 알려줌본인이 원한다면 다양한 기술을 배울 수 있음,탕비실에 다과가 리필되는 건 좋은데 사람들이 좋아하는 과자를 잘 모르는 듯함...,탕비실 다과 종류를 늘리고 좀 더 사람들이 좋아하는 과자를 놓았으면 좋겠음,4,5,5,4,4,4,(주)소셜빈
개발,2023. 03,많이 좋아진 것 같다 그래도 더 좋아져야한다 숨구멍은 잠깐 생겼지만 잠시일 뿐 더 나아가기 위해서는 더 정진해야한다,4.5일주 3일 재택적진 않은 급여기술적으로 몰입하는 동료들겨울을 버틸 수 있다,나이든 고인물들이 분위기를 흐린다눈치 없는 사람들이 좋은 것들을 악용한다합리적인 보상체계는 여전히 부족하다,합리적인 의사결정과 모두가 부자가 될 수 있도록 기회를 주셨으면 좋겠습니다,2,3,4,4,3,3,(주)스푼랩스
마케팅/시장조사,2025. 04,성장하고 싶은 분은 강추이지만 업무 강도 상,유명 기업의 마케팅 업무 경험친절하고 훌륭한 동료타 대행사 대비 높은 연봉과 인센티브다양한 복지,지나치게 많은 업무량업무량 대비해서는 낮은 연봉어쩔 수 없는 슈퍼 을,"기업 문화는 좋고 배울 수 있는 기회가 많으나, 지나치게 많은 업무량으로 인해 장기 근속하기는 힘든 기업이라고 생각이듭니다. 매드업 출신이라는 자부심을 가질 수 있도록 더욱 더 성장해주세요.",3,4,1,4,4,3,매드업(주)
기획/경영,2023. 11,피말리는 곳 정신적으로 피폐해지는 곳,다른 건물에 속해있는 구내 식당을 이용할 수 있다야근 시 저녁식대 제공,제대로 알려주는 사람은 없이 입사하자 마자 결과를 보여줘야 한다관리자가 논리적인 척 하지만 본인 의견에 맞지 않으면 비논리로 치부함,직원을 존중하는 문화가 생기길 바랍니다,1,1,1,2,2,2,(주)이큐브랩
미디어/홍보,2024. 08,건물만 좋음. 체계나 직원관리는 엉망,"패데, 음료, 생일쿠폰, 기업문화행사 등 때 되면 알아서 챙겨줘요.","본부마다 케바케이긴 하지만, 어느 정도 공감할 수 있는 건 고객사에 지치고, 임원들에게 막말 듣고, 공통조직이든 본부든 팀장이나 임원에게 토 달면 안되는 분위기가 실제 있고, 실력있는 사람들이 많이 나가 본인이 알아서 해야 하는 분위기가 당연시 된 듯!그래도 아직 실력있는 분들도 좀 있어요. ^^;근무하면서 이해가 안됐던 건, 1, 2bu 각자대표체제이고 지원팀도 따로 있는데, 본부 내 직원관리나 애로사항을 공통인 피플팀이 왜 이래라 저래라 하는지 모르겠음. 조직장이 피플팀인지 헷갈리고, 지원팀이나 본부장은 역할이 뭔지 궁금! 리뷰평점이 높은 건 이해 안됨",피알원은 알아서 돌아가는 회사,1,3,2,1,1,1,(주)피알원
개발,2024. 04,대책 없이 방향성 없이 산으로 가는 기업.,근무 강도가 적절하다. 임원들 자체가 빡세게 근무를 해본적이 없다.,수없이 많아서 하나하나 언급하는게 의미가 없다. 방향성 없고 비전을 공유하는데. 아무도 공감 못하고 공감 못하는 것을 이해 못하는 임원.,특별히 없습니다. 회사가 힘들지만 사기 죽이는 일이나 하지 않으셨으면 좋겠네요.,1,1,5,1,1,1,(주)드림어스컴퍼니
미디어/홍보,2022. 07,워라밸 빼고는 그닥 장점을 찾기 힘든 회사. 사회초년생들이 잠깐 스쳐가기엔 괜찮을 수 있는 회사.,"광고회사 치고 괜찮은 워라밸, 양재시민의숲이 가까워서 서울 치고 여유로운 분위기.",무기력한 경영진들로 인해 비전이 안보이는 회사. 자신의 이익만을 위해 움직이는 듯. 실무진들에 대한 리스펙이 없음.,실무진들의 업무환경에 관심 좀 가져주시길.,1,1,4,2,1,2,미쓰윤(주)
기획/경영,2021. 01,"벤처기업으로 구성원이 젊고(20~30대) 수평적인 조직문화로 팀장(리더) - 팀원으로 구성, 서로 '님'으로 호칭, 업무 구분이 확실하고 사업이 안정적으로 성장하고 있음","가장 큰 장점은 연차 사용이 자유롭고 근무시간이 10시~18시, 휴게시간이 12시~13시 30분으로 일 6.5시간 근무함, 현재 점심 제공되고 간식, 음료 등이 비치되어 있음. 고양이 2마리가 사무실을 배회하고 다님. 팀원들 모두 인성이 좋음. 시무식, 종무식 형식적인 행사 없음","업무(개발 외) 개선 속도가 느림. 매출이 성장함에 따라 인원도 지속 증가하고 있으나, 부서별 업무에 따라 야근이 있음. 수평조직이라 승진 개념이 없음. 복지제도가 다양하지 않음. 일부 직원들의 고질적인 지각 행태로 인해 전체를 대상으로 근태관리를 하고 있음. 추천 채용으로 지인, 또래들이 많아 반말, 비속어 사용이 잦음",다양한 복지제도 마련과 인력채용 및 보상체계가 합리적으로 운영되었으면 합니다. 팀장(리더)들 권한을 많이 부여해 주세요.,3,4,4,4,4,4,위시켓(주)
개발,2020. 03,lg통신상품뿐만 아니라 다양한 상품을 배우고 접할수 있음,국내 1위 대리점 답게 규모도 크고 복지가 좋은편경영진의 생각이 깨어있는 편대부분 젊은 직원이 많아 쉽게 융화됨,생각보다 높은 목표다양한 상품을 다루다보니 이것저것 배우는데시간이 필요함,업무분배가 잘 이루어졌으면 좋겠습니다.,4,4,3,5,5,4,(주)비플
개발,먼저 의견 주신 점 감사하며 해주신 내용 잘 확인하였습니다.,신입이 성장할 수 있도록 다양한 기회를 제공하는 회사,"의지만 있다면 다양한 분야를 경험할수있음어플을 통해 식대 지원, 커피 제공대표님이 주기적으로 선물을 제공개발에만 집중할수있음",인력의 풀이 위쪽과 아래쪽이 많고 중간층이 별로없음구로디지털단지역과 남구로역 사이에 있어 역까지 10분이상 걸어가야함각 팀이 다른층에 있어 불편함이 있음,따로 바라는점이 있진 않지만 탕비실에 티백이 있었으면 좋겠습니다,5,5,4,4,4,5,(주)트루엔
마케팅/시장조사,2024. 07,사람 바이 사람따라 좋거나 나쁘거나 그런 회사,"인사팀에서 직원들 불편한 점 바로 챙겨주시는 점, 과자 많아짐, 다들 전문가이기 때문에 퍼포먼스에서 배울 게 많음. 핫플에 있다는 거..근데 퇴근할 때 집가기 바빠서 핫플 신경도 안씀",그냥 너무 바빠요. 그냥 바쁨 대행사라 그렇겠죠..회사 분위기 밖에서 보면 좋은 거 같은데 안좋음. 앞으로도 버티긴 할 거 같다. 사람 갈아서 버티겠지. 너무 바빠서 다들 좀 화난 상태가 디폴트임. 그리고 단점까진 아니지만 개인플레이가 강해서 팀바팀 분위기 달라요.,복지가 너무 없어요 지원 좀 해주면 좋을 듯 회사 돌아가는 거 보면 경영진이 앞으로 잘해야될듯,3,1,1,2,2,2,비에이티(주)
개발,2024. 01,저는 너무 힘들었어요. 팀 바이 팀은 맞음,회사에 기대 없이 다니는 사람이라 그냥 환경은나쁘지 않아요,"솔직히 기업의 단점 보다는 그냥 팀 때문에 힘들었네요ㅠ 책임 지지 않으려고하기도 했고 부하직원이 사원만 있어서 그런지 책임 떠넘기기, 다른 사람 흉보기, 팀내 이간질, 거짓말 하기 등등 정신적으로 힘들었어요..사회 생활하는 성인으로서 최소한 남 탓은 하지 맙시다. 뒤를 돌아보시길이미 업계에 소문이 다 나 있더라고요?다시는 만날 일 없을거 같아요","복지 부분이 확실해졌으면 하네요,,,",2,2,3,1,3,2,컨티뉴엄파트너스(주)
영업/제휴,2025. 05,수시로 직원이 바뀌는 회사 돌아서면 퇴사하고 없는 직원이 태반,스타트업인만큼 급여나 복지는 좋음 특히 복지는 어디서 좋은 복지란 복지는 다 끌어와서 복지를 생각하고 버텼을 정도,"장점 빼곤 모든 것이 다 단점임 겉으로만 수평적인 구조일뿐. 직원을 너무 소모품 취급하고 권고사직도 많고 입,퇴사자가 엄청 많음 인사하고 지내던 직원들 돌아서면 없어서 물어보면 다 퇴사했다고 함",직원은 소모품이 아닙니다 당사자는 정당한 사유라고 인정 못 하는 경우가 허다한데 경영진 결정 사항이라고 그렇게 쉽게 자르지 마세요,3,4,2,1,1,1,(주)이그니스
마케팅/시장조사,2021. 03,자유로운 분위기의 중소기업이고 직원들은 각자 맡은 일에 최선을 다하는 회사,수평적인 사무실 분위기에 연차 사용이 자유로움워라밸이 있는회사,복지제도가 다양하지않고 부서간 의사소통이 원활하지않아서 아쉬움,복지제도를 개선하고 직원들의 불만을 해결하려고 노력했으면 좋겠음,3,3,4,3,3,3,(주)에잇퍼센트
개발,2021. 10,"본인의 노력이 많이 필요한 회사, 워라벨은 있는 회사","연차는 자유롭게 사용 가능, 야근 없음(이슈 외), 자유로운 분위기(부바부), 워라벨","잦은 이직률, 직급이 없어서 승진 기회가 없음, 따로 복지라고 할게 없음.",직원들에게 더 많인 혜택이 있으면 좋겠음,1,3,4,3,2,3,(주)이너버스
영업/제휴,2025. 05,팀바팀이긴 하지만 대체적으로 무난했었다,"자유로운 분위기, 복장 자유, 정시 출퇴근, 맡은 업무만 끝내면 나머지 시간은 자유로웠다","출퇴근시간 빡쌔게 관리하는데 인사팀도 지각함, 대체적으로 낮은 연령대라서 그런지 생각과 행동이 아직 중,고등학교에 멈춰 있는 사람들이 반",대표님이 브랜드 총괄담당자 말만 듣지 말고 브랜드 내에 있는 모든 직원들의 실무 이야기를 들어줘야한다,3,1,4,3,2,3,(주)비케이브
마케팅/시장조사,2024. 06,"많은 걸 배웠지만, 많은 걸 잃었던 회사",(있었던) 재택근무반반차 / 반차 제도신사에 위치한 회사,"처음 입사 했을 때만 해도 좋은 분들이 많았던 것 같은데, 이제는...회사가 급격하게 크면서 많은 제도들이 무작위적으로 생김","퇴사가 꾸준히 이어지고 있다고 들었는데, 변화가 필요할 것 같습니다",3,2,2,2,2,3,비에이티(주)
개발,2022. 01,회사 상황이 나아진 만큼 최대한 피드백을 해주려는 모습이 보기 좋아요.,"수평적. 대체적으로 인간관계 스트레스가 적다모난 사람이 없는 편소소하게 늘어나고 있는 복지프로젝트에 따라 차이가 크긴 하지만 야근은 적은 편 전체적으로 칼퇴 독려 분위기, 야근수당 챙겨줌고객 때문에 당직이 생겼지만 월요일에 쉬는 날이 더 많음",박리다매고객이 너무 저렴한 금액에 고퀄리티를 요구하는 경우가 많아 힘들다여기저기 산발적으로 일이 많다끝맺음이라는게 뭘까? 싶음,힘들었던 만큼 더욱 성장했으면 좋겠습니다,3,4,4,4,4,4,오직(주)
개발,2023. 03,그룹사 안에서 안정적으로 일할 수 있음. 편안한 분위기,사업기반이 확실해서 안정적으로 업무를 할 수 있다. 그룹사 안에서 일하다 보니까 크게 돈걱정은 안하는 것 같아 보인다. 복지제도가 있다. 연차사용이 자유롭고 분위기가 편안하다,과장 차장이 많고 오랫동안 굳혀져서 승진이 어렵다. 복지제도가 많다지만 실제로 사용할수 있는게 없다.,직원들의 불만을 듣지만 말고 해결책을 제시해줬으면 좋겠다.,2,2,5,2,2,3,아주큐엠에스(주)
법률/법무,2025. 04,성장은 부족하나 무난하게 시작하기 좋은 회사,"자유로운 사내 분위기(복장, 간식/스낵바, 조직행사 등)적극적인 소통(SLACK을 이용한 수평적인 문화)FLEX 휴가 제도(반차, 반반차 등 자유로이 사용 가능)",상위 직책 아래 의사결정이 지연되거나 뒤집어지는 경우가 많아 방향성이 모호한 경우가 많음실직적으로 수익으로 이어지지 못하는 사업을 운영하는 경우가 많음,중고거래 플랫폼 특성상 수익이 나기 어려운데 어떻게 하면 수익을 낼 수 있을지 진지하게 고민하시길 바랍니다.,3,3,3,5,4,4,번개장터(주)
